message,label
good morning princess happy new year,0
good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles i drink my coffee and await you,0
st wk free gr tones str u each wk txt nokia on to for classic nokia tones or hit on to for polys nokiap polyp,1
you have won cash or a prize to claim call,1
bill as in are there any letters for me iûªm expecting one from orange that isnûªt a bill but may still say orange on it,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,0
eat at old airport road but now oredi got a lot of pple,0
may i call you later pls,0
k jason says hes gonna be around so ill be up there around ltgt,0
no we sell it all so well have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,0
take something for pain if it moves however to any side in the next hrs see a doctor,0
ringtoneking,1
whatsup there dont u want to sleep,0
then ur sis how,0
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,0
what can i do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp dont worry,0
solve d case a man was found murdered on ltdecimalgt ltgt afternoon his wife called police police questioned everyone wife siri was sleeping when the murder took place cook i was cooking gardener i was picking vegetables housemaid i went d post office children we went play neighbour we went a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,0
i cant wait to see you how were the photos were useful,0
i wish u were here i feel so alone,0
yup im free,0
yeah thats what i thought lemme know if anythings goin on later,0
so why didnt you holla,0
usually the body takes care of it buy making sure it doesnt progress can we pls continue this talk on saturday,0
we tried to contact you re your reply to our offer of a video handset anytime any networks mins unlimited text camcorder reply or call now,1
just sent it so what type of food do you like,0
ya im referin to meis ex wat no ah waitin u to treat somebody shld b rich liaoso gd den u dun have to work frm tmr onwards,0
oh yeah and my diet just flew out the window,0
your opinion about me over jada kusruthi lovable silent spl character not matured stylish simple pls reply,0
call me da i am waiting for your call,0
hi my love how goes that day fuck this morning i woke and dropped my cell on the way down the stairs but it seems alright phews i miss you,0
hey elaine is todays meeting still on,0
wish u many many returns of the day happy birthday vikky,0
you will be in the place of that man,0
waiting for your call,0
nt only for driving even for many reasons she is called bbdthts it chikku then hw abt dvg coldheard tht vinobanagar violence hw is the conditionand hw ru any problem,0
dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,1
can you say what happen,0
i just lov this line hurt me with the truth,0
who u talking about,0
if you r home then come down within min,0
will you be here for food,0
yo theres no class tmrw right,0
its ur luck to love someone its ur fortune to love the one who loves u but,0
yes please leave at ltgt so that at ltgt we can leave,0
get ur st ringtone free now reply to this msg with tone gr top tones to your phone every week just å£ per wk opt out send stop,1
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello its d name of a girl yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone moralone can get d name of a person,0
how u doin baby girl hope u are okay every time i call ure phone is off i miss u get in touch,0
urgent your mobile no was awarded a å£ bonus caller prize on this is our nd attempt to contact you call boxqu,1
please attend the phone,0
im very happy for you babe woo hoo party on dude,0
yes princess i want to make you happy,0
hi darlin i hope you had a nice night i wish i had come cant wait to see you love fran ps i want dirty anal sex and i want a man gang bang,0
thanks for sending this mental ability question,0
youd like that wouldnt you jerk,0
oops my phone died and i didnt even know yeah i like it better,0
we not leaving yet ok lor then we go elsewhere n eat u thk,0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press to copy your friends callertune,0
in e msg jus now u said thanks for gift,0
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,0
understand his loss is my gain so do you work school,0
do you know when the result,0
just checked out heading out to drop off my stuff now,0
well i meant as opposed to my drunken night of before,0
dunno he jus say go lido same time,0
i luv u soo much u donåõt understand how special u r me ring u morrow luv u xxx,0
urgent your mobile no was awarded a å£ bonus caller prize on this is our nd attempt to contact you call boxqu bt national rate,1
i wish i dont think its gonna snow that much but it will be more than those flurries we usually get that melt before they hit the ground eek we havent had snow since ltgt before i was even born,0
todays voda numbers ending with are selected to receive a å£ reward if you have a match please call quoting claim code standard rates apply,1
this pain couldnt have come at a worse time,0
wat happened to the cruise thing,0
not tonight mate catching up on some sleep this is my new number by the way,0
yeshe have good crickiting mind,0
good afternoon loverboy how goes you day any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,0
no but we found a diff farm shop to buy some cheese on way back now can i call in,0
lol great now im getting hungry,0
prepare to be pounded every night,0
awesome question with a cute answer someone asked a boy how is ur life he smiled amp answered she is fine gudnite,0
jays getting really impatient and belligerent,0
hi ibh customer loyalty offer the new nokia mobile from only å£ at txtauctiontxt wordstart to no get yours nowt,1
sary just need tim in the bollox it hurt him a lot so he tol me,0
